index,rooms,sqft,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15
7282,3,1225,-1.326944231782384,3.487641058930685,-8.47805606241503,4.4823614316573215,0.6967849889767964,0.9919309318372037,-4.856969551674499,3.4606792542400093,2.5147345754967008,3.757697090024299,-1.9107815971097728,2.995020819404602,-1.7642439443011466,-3.1749249683624376,-0.41021892215969236
11828,3,1942,0.5352587296042004,0.7853248780620747,-6.455274905891649,-1.504877196539063,3.153357175075828,-2.236359152277956,1.726534512679099,-6.6535371003674175,-0.980405559291713,-1.0728376676039582,4.730507256387547,0.31927861891865233,2.960852959670318,2.2858544171865134,-4.31620366485346
3529,2,1000,2.1322337798206394,-2.976508287127257,-0.9547993084717376,0.37041913103785584,6.256975406359648,0.6442170584264512,-3.8818692619600337,1.5266591871551802,-0.9620949647184919,3.297892036823148,0.8078702233594303,1.1832815276471842,-1.104148413266006,5.906426641342286,2.699680625581471
11900,2,850,-1.336792570547121,-0.23257179628649516,1.7048360431084668,5.6255291323340675,-5.131134423548694,-1.216217979741259,-1.383608946020093,-1.002808145879558,4.573441253331886,7.548389964348012,8.830256886805898,3.2000987280821596,-4.89023540176457,-6.744975207350736,-3.331354526291618
4024,3,1370,-0.2774268129880685,-0.6756443536243871,-2.4786028451311566,-1.92503152372465,3.2039865697145826,-3.6232393976697432,1.1538177892630879,-4.275409830046632,-0.25222849784911383,2.7938001638616177,3.0076355830086166,-1.9602737817290357,-1.2262765984024686,0.43087891939280143,-2.6213980396791605
648,3,1107,1.9261754015708155,0.8770616474437551,-2.2410277363463402,0.643506124863598,3.7185846740463218,6.904076310683392,-0.7427089035123772,2.7142942676117383,-2.530538665100155,6.226371028180134,-4.9503131842530115,-2.095174605000771,0.3382082612831738,-1.08277424162964,-1.6631855869408292
5261,5,4226,-2.0261991462403204,2.7511806122783606,-3.220745860751296,1.19980144261789,-1.3025320905409346,-2.1365442119126516,-1.4928741945794939,0.3252228240427452,-1.6937113705118108,-1.4952588364472443,0.018458055483386936,-2.7105370391235586,-1.8887412157231467,-1.4389020362640494,2.436110778587719
1757,2,720,-5.111266961710269,-10.267081903293073,-8.132542092422451,-3.061108739425191,0.306811233107489,-11.444266261304326,0.4918939523898866,-7.10230538495201,12.30742019619655,-14.07188351446683,26.255802771871107,-13.387364324629832,19.23682179537063,7.188408182125912,-13.133313278385527
5778,4,1377,-4.7357528589856885,1.0478521414168926,0.2065739433033448,-0.3324745457570809,2.0190584117082597,-1.325479015974205,0.8770421873938286,-2.8054610669318265,0.7682905408568255,4.250325570497954,-2.3490932749260627,0.2758093044308729,-3.518927016470604,-7.368699157740613,2.33737410477866
4611,3,2198,-3.5062042365351584,2.6877255910802176,-2.596819040324531,1.8278324241002561,-1.7550754554864665,-0.49115589631993745,-0.044081918711076466,1.9683840142871558,-2.29768530058611,1.8387985134085145,2.8005674408078542,-1.8552404876542294,1.1684833621538102,3.1924290844306498,0.9800541423465401
2144,2,1360,-2.667365881152579,0.6540203684017508,-0.8296562263329604,-13.224954825414859,14.551964216522506,1.230552159015682,0.5607610136124944,-8.893426838747182,2.5226009871118453,-7.022961402400563,-8.201398857368336,-12.752316845081136,-5.159806166360281,-5.201940291715063,13.493615858582675
2748,4,2777,-0.22461672309432396,4.365094976961492,-3.499397657195079,16.123668362050175,-3.4530771470826758,-0.33400501333514754,-2.710558282776252,-2.634223664659805,-1.3827398037864047,-0.6591896377709091,2.090495263861774,-1.062385987278006,-1.1669239140166199,0.6642314154718509,-1.9705531016256757
5706,3,1577,-0.3629398813913984,0.5558352787462043,5.820718684059449,-0.26415098117818747,-2.3923022442302284,4.697736186610495,1.9489321952182317,-10.385886661018825,2.6791077134171513,-2.4098855169121634,-0.5348840731717072,-5.409134519915371,8.78659401418262,5.193826556559606,-9.464790723835193
8153,4,2828,-4.172218854714478,0.829337280435778,-7.329158684389981,1.4798542058082282,10.52971495815394,-3.9900044807858404,-7.660679245590384,1.1325948377526298,-0.3983775591019915,0.8759411798271198,-3.1634043386758015,1.0501054844713227,6.963953450665614,-4.1496483260243755,-1.500218667027875
8980,3,1424,98.20211045820943,0.23980239191033131,-2.448560912357249,-2.645011641922186,-2.8697695996752346,1.6138473305752,-5.70548363922949,3.4994566233553335,4.588025880446337,-6.091363230406422,-4.451757334736984,1.4133084327659426,-2.9932544451459284,5.763801235810571,-1.7588999528880567
3238,3,2548,-1.2140700985152053,-2.244199728694773,1.1341559918420814,-2.690250391693998,2.5890662876807786,-0.086790755402233,0.2240775372115542,-1.5787309041451218,15.371712125294996,-9.743444568832079,-1.2047226003979405,-14.932541314645535,1.167321151887499,5.270354175358733,10.553482033468551
8150,4,2995,-0.9814307153623415,-1.6346322398696804,-2.097286742054268,2.111205098683619,-0.22712151215430615,0.12750939152391055,-1.519717401084626,5.166425980471598,-0.09105329565315545,-2.143545563470788,-5.092967536631292,1.4591981804873184,0.9746250877951574,-0.4577969024470908,1.5759217419399312
5389,2,1344,-4.833393945517592,0.7998032388797365,1.9776925227084154,3.8738276812750057,5.256672777968363,3.1465974327969306,2.4720581865816356,3.1815006568716626,5.04986899328002,3.774159109271666,2.3030265130529197,0.4135931870016337,5.478936995265613,1.1919018642329378,-1.832521563395897
11276,2,756,9.690133044689357,8.325412124229405,6.706104891096222,5.595203819614266,-7.609692321743338,0.6182525549587325,1.9629597426997176,-1.8625295214295,5.819569388801746,-0.474496393508665,8.10992758283196,3.3778601363819885,9.54065959710624,-6.1325502823553615,-4.156071960110075
3415,2,718,-2.637347219132346,2.303959584415279,2.960723860243741,-0.20768985135232743,0.2762802283015128,4.185631439262528,0.12501789213222536,-4.153851461477771,4.046483518906576,-5.7186447118653145,1.9530743186634347,-3.6314718979461236,2.044019881491658,-5.056025901500266,-0.7729835470210367
447,3,2706,-5.059822820688011,-2.519525887118769,-2.4595050507100753,-0.20081677782850949,-3.5582166496531764,2.4867833895896094,-8.648582097809776,-0.7038569727641071,1.408586754547889,-2.610693169163054,-0.2961935931961744,3.3513059847120195,2.84094863516888,-3.7221864937525186,-0.6156004855972609
183,4,1987,-3.55555481764174,-0.18293051569342764,1.6720929021517983,1.041616651575346,2.989072292993055,3.746944963870864,0.5936218215560352,0.8629463474340736,3.501105725872672,-0.27760087394415567,-2.4523590977364638,0.7022430457160282,-0.8726262928326154,0.8458860394233161,1.3733301116828092
2291,3,1064,0.7701146837565381,-0.5781689755853393,-1.732221051003179,0.19886735113872153,1.2667873719342486,1.1243604316104512,-2.2843230666331213,2.3245535424376964,0.3711072496873247,-1.9021738397909644,0.9970742919032087,-0.6858788738096867,3.8122678619678907,-5.223292345984526,-0.2914297041651918
3177,4,2646,-1.9183096674846527,3.132364020857706,-1.4024534950827539,2.1664169843223235,-4.554549411103003,-3.61280698086467,-3.5211930844213795,6.139886627754054,-2.730967699952784,-3.9007799374913237,1.1000630772661055,-5.984604962136854,7.074044693851383,8.188399669783593,-0.8913962563489548
5399,3,1374,74.57283116722832,1.3691921815984174,0.37667746533551627,-1.2533560915349704,-0.44587927342579287,0.7718220441633676,1.738924921277433,0.8605191017226552,0.6910219813897347,3.656509526044227,4.6682833940602055,-1.7597758002103394,-7.847794072885746,2.763592551203978,-0.2195192270582845
318,4,2901,-2.422878147870349,-4.615383947533601,-7.197700842937502,0.4044591207684139,-3.1206732084774047,1.329403194477011,4.294257606498038,9.526810842365132,-1.185836713508718,-4.085827217533754,1.8245006174877823,-3.7030258925017896,7.8846585331964665,-11.315902221892562,-1.5562517226215506
134,3,1836,-5.271105227832565,-7.777006054111425,-0.026883440793591173,-3.97014370451181,15.373484446019905,-11.635870931848363,6.3636530492544345,8.845166905863875,-1.4376114776160478,-1.7553074285165555,12.70393932991217,8.891809878741304,7.253581989705502,10.317537597751897,-2.2963811517471457
9929,5,3970,-1.2092872588038832,0.7882148725082685,1.9541239313146734,-1.136415185094266,2.057297754158426,2.161613420232392,-1.2927389789227661,-1.2089034434583623,-0.16183474345230464,3.3307024041648456,3.69505521094232,-1.608783580756996,5.775605573075263,-2.452869234807768,-1.4210172499565343
7665,4,2952,-1.4085582612990808,-0.967465859845735,1.8879534787087446,-3.427703495329569,0.41096674737773825,-2.025586862575987,0.6184384021777536,-0.17620520681670732,1.2846694949538733,-3.2629992932968346,-3.025007756251793,3.4067097693781214,-4.856331358189467,2.2618396997758228,3.006260169946132
6879,2,2446,-2.81196446100059,1.8964178181927704,-1.9168361000263876,2.0341069052084113,0.14160132106464854,-1.1194651450319886,3.187912208913001,-2.258518392215478,-2.569189333753007,-2.7515849075298253,-5.316358373835508,3.5670137519806824,4.8457857171950165,-1.630827378256021,1.2411377799492596
7807,6,4749,-3.8204859170490892,0.9023866156069356,-1.000627945965904,0.3510397883994327,-1.9726991985245774,0.016352368602746165,-0.5716883311017837,-1.7236431553538798,0.6367431232861759,-1.7504760145882579,-1.5393987794333925,-3.3764899137425477,3.64424359375154,2.4906426505639425,4.3375319796391825
9727,4,2820,-1.5441235412057797,-2.2861180953892353,-3.176528836699749,-1.8135523957405981,-3.6380010740405013,-4.002588617114994,-6.9144060962229466,3.7546700199733505,-1.6592471300432456,-6.378667226115874,-5.321544146919261,0.3088586575721602,-0.09933297683179966,-9.51476670873427,3.4594536391690625
1843,2,1258,-1.9715222529645176,1.3185317907152976,6.042972262605576,-0.6708249119428176,1.526983058051537,4.028228540419437,4.380780874519823,-1.004590397068572,-1.831291017605185,0.8676666853089046,-1.7559669740272221,0.6262130832394318,0.10916317995328567,-1.4287512158041134,-1.1312548815948702
2787,3,2562,-2.359029770080297,6.17855995691877,-1.137794379412704,1.7133475541185048,3.3379070307932266,-2.19039916931213,-4.351273434064258,-3.581471274334358,0.8127639674479921,-0.25868876636653415,6.027016072193877,-0.21209748525306887,1.4007735799248795,-5.234183426350613,1.294650244933121
3268,3,2041,-0.5531827743115176,-1.7824263319344804,-1.1736708295286642,1.2405127309812622,0.8394439765074239,-1.563941177421931,-1.2289384899287994,-0.3145100386507334,-2.0112030338351827,-0.6044349289086364,4.245243518634923,-3.3310959242462594,2.9564778356858956,1.290954609663962,0.5475856254466384
10933,3,1308,-2.242372718652674,1.3760000307224531,-5.375584895802532,-2.1609478448654915,-7.979067439775007,1.7650666335745322,-1.9982860942087102,-1.628273170901011,1.5208716539345672,0.9526887611571169,0.7070528267881743,-2.317886993938471,0.13728060662763691,1.380182164745321,2.8716445474003853
853,3,2000,-0.09323131108352868,1.7751065781502242,-4.109540528680982,-4.419674311223105,-1.0216479515858616,2.683866538296892,0.4254571125449011,-4.168520497859431,2.2184764977504514,3.239201637190147,-1.0094678835262203,-5.714861672886145,-0.22755696469695036,-2.7765633454980416,3.005162370090302
8814,3,1656,-4.449681060733157,4.703958553408521,-11.553218627633367,3.9334211193051623,1.7232209651042683,-2.5080326383646323,0.8813013825154339,-4.31332200861298,-16.530552886886735,1.2797208566103815,12.78844817535895,-15.030753870439154,16.84407546083232,14.499045129076455,-14.807844470031668
8224,3,2300,-0.7986230079745016,5.730115192185938,0.32104061962358654,-0.4580939858120838,1.5713574045574539,-1.428556982469579,1.4790938805228702,0.48481632712775896,-2.5823024015321994,2.8190932571450644,-0.37214811782366786,0.8357807522865364,-1.344253527115919,0.0738079399818497,0.18698913897044428
9100,3,1084,-2.7304789444630497,1.1300484439688354,0.669220388674507,3.550533780454997,-7.19582726007649,1.0790863025618516,-4.053568822170109,4.259217004251517,7.412427042252832,-7.133123726935577,8.359254253979376,11.132577252250776,16.42975954585694,1.0776317651603124,-3.435474479340066
3281,4,4055,-1.5644087160595874,-1.1595784569840606,2.9742040517331962,-2.530889408296356,4.951240577881699,6.805496115237238,-10.258782049080157,9.314224854882335,-3.206581466801043,7.926412631084421,-7.067473667397909,0.24700299755709818,1.4477914317903748,0.8532452597242793,-8.37062855647619
1030,2,1056,-3.8503575539631676,-0.8946242964695916,1.3044499092775717,-3.3659701484384343,-1.8337946751400795,1.6202364744325253,-1.8089355284382105,3.23557099186877,-5.912376859819416,3.5016405426967077,-0.9306055125107044,-3.875126989154592,3.9780705700517185,-1.8159039318270402,-4.0573254579118005
10353,4,2787,-2.3295781989016295,-2.992441761940943,-4.99609683302318,2.201624396724854,-1.3491485319484342,-13.993519612976211,2.7522206970430583,4.853138112836861,9.53753817364695,-5.514316017643992,-4.859030494276652,6.7683979175642435,-4.495413770503172,-13.883557179197354,12.54133044923388
5050,3,4238,0.20758881107319427,0.11390551868312383,-1.8695255050149775,-2.6679410634812677,-3.8050166925778046,1.4102368769578388,0.16300324921676304,6.369040510025366,1.892993184683563,0.4188015579960742,1.9387192256661616,3.933433679418475,3.2398745833571194,-4.5457740679624,2.4549126621547313
4698,3,1471,-0.004764914787293559,-2.9891773314617627,5.844224262575119,1.1315302896840342,-1.9335233533607803,5.393753148956116,-0.928509090219611,-2.80532739534078,1.3173191232119161,-0.7207669202495524,4.993395922284017,3.2265987956672952,-2.3777588016772735,4.859467886043287,7.076621272334491
10726,5,1983,-1.7755767454310982,-2.042873835652793,1.1756967016813324,-0.4994086810682299,0.4703550639488683,-1.9859344634903309,-2.7134040337311736,-0.7234137770511859,0.44008642093874145,-0.5214912907412843,-0.8101389921226425,-0.10434281785880721,2.5245984874554477,-0.12015017761014996,-3.078873322601987
10138,4,2943,-1.5402054815284225,-2.583082771164949,-1.2280322641669827,-3.6818803722887887,-3.6591439241517585,2.3337731493363116,3.9631239918759524,-2.7372948913100514,-1.089972411028851,-0.7999719898658958,3.578987952507556,-1.4085694939124362,0.8948574344886401,-6.121631471866419,0.4800341405096914
6135,3,1983,-1.5824867685278727,-0.15531518755395335,2.929441169469029,-0.5637778565270358,4.856157215878973,4.780658358742421,-5.3868544700651215,1.5498254979155384,6.831044678651748,-0.44281312724680966,-8.721962695660832,-4.7096223674757836,3.534990056929187,-8.646207629112451,5.417439831847237
10558,5,3925,-2.345383610506426,2.4652626600936127,-1.174831001636154,0.9287307090021204,-3.210066691254783,-0.6519603816618128,0.8002412392946683,0.30356610061050515,-0.24502257321846543,2.3805612243127428,-1.5032115858583546,-1.2837746834969246,6.063618278815899,5.254153293763112,6.011347916429374
2962,3,2331,-1.8040044874829184,-2.9953966556635456,0.6305677080067844,-3.589087142917477,-2.37816424684161,-7.071641769963642,-1.48074780961699,-3.356463025430967,-0.09675829377388104,-3.471892220986218,0.30425669589056115,2.6487556307724573,-7.267106866129521,-2.6078088675360465,-0.37960441467438677
2490,4,3337,-2.1977658522933314,-3.926604406781311,0.6441631743832822,-1.3405525504661717,-1.2074462740642544,-1.4043987387504373,-0.013967804544503082,3.1888601151730933,-0.3225654772665283,-1.5392488598514773,-2.4729921410121953,1.4137274593922082,-4.912923450772192,-4.757989728257096,1.195891877676122
11587,3,1352,-1.8045973695867294,2.4658674810466694,-1.9344864127893158,-0.08728442119909303,1.441133121150981,-4.449135994525324,1.7269178828229057,3.5524180452755947,-2.687235049156013,0.4058518920460284,-0.0825467295467719,-2.8324739570489776,-0.2945045477856757,2.5337109316273776,1.9205775402181002
10925,7,6290,-1.0893623198833016,-5.686005715945648,-2.698670229989093,-2.7222388957147516,-2.5945540121711486,1.307183044667903,0.6453872606865548,2.8256388382302,-2.034820221536147,1.9280994076962896,-1.8889944000391286,-0.4193386507106013,-0.7484575617865987,-5.024072048043769,-0.04569713515169796
5289,8,8893,-5.47679247653031,-2.9100045065019304,3.342246865286426,-1.4349871860404115,0.8546055729404554,4.966493933304042,3.2703907424142873,-2.0477837840867688,2.508550426810313,3.51130763940686,0.9522176393644043,7.160100577102753,-2.423872715636522,2.7138430538526443,1.0597065146539528
9368,4,3169,-1.8670163925381824,0.22614808887286933,-2.5169714052462386,3.440253035612722,-1.8959085057730662,4.826497001174834,-3.098950055093863,-4.792911789384901,-2.1332205876644816,3.347450443876654,1.5750556709110872,-2.307008790134529,0.24522950065080099,-2.1305092593607795,-3.4370177154051618
1695,3,1218,-0.034675978995862694,3.7207930484913763,-0.3474045324373568,4.699001792200067,2.713953281847622,-3.1333262280490795,-3.8826895533237185,-2.079168727204082,2.025196386948731,-2.013201500345341,-4.428680999389628,3.6755237300342722,5.429687932038918,-1.733816480104045,0.9070690099970709
8136,5,3270,-4.278683357496719,-10.09690619881582,-0.17799214691114068,4.0823763080050295,-1.2886161123506128,1.4180293837201814,1.661626258755821,-0.7073659766117341,1.4854069345204581,-1.9379066370555358,0.2324195095225774,-0.2791285464569625,1.9432929175765938,2.1538994912898546,-0.008667773517855526
1407,3,1132,-2.687519959559901,-0.8780519129462084,4.279317536466544,-1.7338634569802167,-1.0458914390585174,9.857350283489108,12.502765422193347,7.844993982656146,9.271477866387993,33.839074951010666,21.863358672924818,-14.702944720566517,-2.7761642595385867,23.05461796088311,13.598526511899411
4399,3,1738,-1.2166284026510716,-7.511395891693014,-6.740585540095298,4.141001277124388,-2.686561275218092,-1.5576007461358958,-0.05383616895829093,-3.455398772925553,6.863068341078626,-7.592255439928756,5.326384468869648,12.218480858942078,8.363464906064069,6.943487043659816,1.3139026541766674
10853,5,3350,-3.289861530325495,-4.037381359854314,-6.985495452834991,-0.6464428564285112,-4.605376563557626,-0.04735827617817333,-2.6102252783436817,5.0054469254689,-2.9103629929768355,1.6782190153283294,1.088119010009764,0.890799097203453,2.2821858242825876,-2.11127919531217,-0.8370711491632972
5254,5,4619,-0.07133643848659563,0.09146993289221517,1.9035627359869014,0.7239127525987699,3.6505511367860173,-3.155931070001304,-1.0442034602782364,-2.5248790209125214,-2.57289850539744,-1.1206917060465504,-0.14749137983136612,1.3083168312242068,0.29829962696812506,0.43376141480393343,3.447136576589499
3810,3,1351,-5.472879709822614,-2.504929014753082,1.8621187271738306,2.076241942142442,-0.3748139196302013,-4.956001986588859,-4.4443876451535305,-2.9944746670566094,-0.057224432059186814,-1.3748953192827997,0.5885813929600271,0.24271792322975677,0.5300996123942252,-0.21877948887432241,-3.5490132313759917
4519,4,2357,-2.247684456839221,2.039334393456458,8.194117241224282,-3.383461559793882,-6.017974783578955,3.9360552592766833,-11.204685483431192,-0.8943311006776211,8.12336737149483,0.6350554505850228,7.6511087525571915,-4.077271030390803,4.73928317498586,0.34988746161657286,2.814636519831212
7213,3,2833,0.024971316689217933,5.896499390228806,-4.367856599225663,5.402005857569565,7.039704241029991,1.0904941852638852,-3.267222379926752,8.873564953340843,-1.64617923137533,2.1520979992474616,-6.184003096871587,2.7706525573173453,-0.4307926270408218,4.165848669591755,-1.8351630930865006
865,3,1285,-2.711622277090783,-0.8291150235728824,-5.468491217929004,-1.2525701664390267,-2.0278478138864613,-2.4066279929667163,-3.4127490589804066,2.4710465758844706,0.9073688320208617,-1.3572895752581935,2.412408723225106,-0.9960949788689125,-1.3527498581449142,-0.2899749004999521,-0.062081229936139154
11435,3,1313,-4.812498588459082,0.8868647901337767,-0.6166550750429398,2.588676719198941,0.4364014802903595,-1.7231831610924706,-15.560586735553814,10.623819802512175,4.7225190590823996,-1.0298942364718133,0.08734384554665509,4.939772758047523,-22.437057553999477,-0.6974116326442112,0.6162958208104091
11275,2,735,-16.496597453320685,13.318946857121762,12.825890902016223,-1.6421911536032778,19.88473150562555,-18.80419734019968,10.453549739981039,4.658678811721882,-7.126152705408468,3.1695598125079782,2.059631364314392,-11.454300742293652,2.3714234343613407,-3.467439489052066,13.521020856349509
3221,3,2064,1.0826393818904094,6.049149022073773,-1.7736634174746408,0.032038220543581575,5.025178658850023,-6.227056856860267,0.6731980994133329,-2.7481153907420666,-4.352556653768026,-6.956364031808735,-3.7813799848357528,9.208049939445619,-2.1310590092725414,-1.347903359205257,2.3909469803859125
4819,4,2557,-1.4817284901474888,-2.0993461695354183,-1.5275258271295267,-0.11621660372781242,-1.776031338076432,2.241495862099426,-1.1956200178571876,1.2541501791763578,2.180134475570264,0.42164198728813285,-3.8684844329410315,-1.851903620751353,0.0692042546680986,-2.5888551172680483,2.809419620440832
859,3,1422,-2.9423873183619342,-1.5545767726992359,0.09013267007493914,1.096789920139349,1.441053248143505,-0.39275778563616726,0.48544935222570706,-0.7282535815687222,3.3075030528113483,-0.7568323861035896,-0.3231794735015997,2.136998717593663,-1.8971352629259997,-0.8028706843103128,-0.9153797676255786
1404,2,975,-0.3817174657553647,-1.7648603998130743,5.1078640536354705,-2.169581985842323,0.6291585945326854,-2.156117203399351,1.8696136935315717,-0.35711292333457784,2.2457267534028063,0.19552857504549853,-7.233176154143812,-1.527001293249965,-4.811865343794486,4.82846251880843,1.7681039597099244
6387,4,1805,-3.6516142471342072,91.15442614743293,-8.949862812351947,51.518463056452056,-7.921656287819471,-6.04074901607598,-7.1865581546710295,20.850521937001492,-20.678388327964786,0.7199856831387212,-1.0579254590477194,-8.464343786515812,9.709646408889439,3.3070306413276684,10.750700326760885
8859,3,1728,-3.4827131613732276,-1.273289248972435,1.5445996094489847,0.449955752361949,7.328344298236964,-3.037477755084586,-2.787513175311352,3.164064993797779,3.431035712191339,-2.186380988639489,-1.4346086628432548,1.6881995742672244,2.5433472892070075,2.097991093387176,-2.4188856704892494
1476,2,1401,10.158076930539085,-10.6865965975133,8.390576403611842,-2.7302594539109557,2.195769070166965,4.503231563117702,11.647402151973582,-6.088407166518663,-2.3811340097937728,-4.343950552833375,-2.267226731507825,-4.091530016295635,3.9291894608145714,2.0219899351505273,7.504433350976663
8248,4,3735,-1.9207038688348472,-12.157980491715268,-10.524521917047396,-2.36090667574221,8.23803249869848,-0.984338289163579,3.8748255815482193,6.910602983447332,1.3677524837484523,2.0366729325908652,-3.2165987595856658,2.56831236075753,-0.9069455586854627,1.5634050900403051,7.447045018029536
5658,2,925,0.2562837063746862,-3.2365828888025416,-2.491428379165933,-3.8301213203674354,0.9881444231500784,0.7930210315851703,0.32318835094082254,3.0699873600736662,-1.1859680665515644,0.2856518473692919,-6.0084483250733225,-1.0096525471172377,1.1923461247593625,0.4230335531800105,1.6974138322395154
5455,2,870,-2.1136720922733745,0.8362757111844641,1.007031001074833,-1.7017207579636935,-1.5007527818194586,-1.0893148430944195,2.17500492654675,4.320165244928168,0.49153401465018814,-2.877708974333611,0.6476307521604558,4.134158525966206,-3.158380063063849,-6.3458715303352,-1.4629297998469992
9289,4,2649,-2.858211186247504,3.8977820791886097,0.3544583639279979,2.8038241117467404,-0.11952487997062405,1.9824219615677974,-1.1232559198726717,2.2765064814256326,3.085192652078729,-0.06923110777007432,0.6726262254568258,-4.636179333072745,-0.34244862272110727,2.6991138400190837,-0.9181018753940724
10249,3,3040,-3.126359405448534,-4.264861399183821,-8.542752420573203,-3.592419537516588,-1.2888565142952277,-1.498523157514054,-5.89289982299895,-3.2239950301319475,2.089274270205894,0.523898754949494,0.6206754464667805,0.8672472389024922,-0.7174292177319631,2.61063504971023,5.088879755445503
4358,3,1076,-2.302330967008141,-2.4740971926537663,3.29790558429327,-3.1614403958340533,0.5421178887695456,-0.7838321232843108,3.541468388420229,-5.029599900459152,-5.005414186425836,0.16657103204335463,2.191243887456941,5.87225845294532,-3.8243585669974736,1.0347130278168737,-0.05925784624030703
5950,3,1573,-2.0180222993926393,-0.7096007847724692,-2.1385089763919547,1.6063877587281399,-5.309013534979701,0.21321458396295112,-4.629532677986513,0.14935619059939864,-4.9601278348392945,-1.8832551252931766,1.6033833659818018,-8.549674123990444,-0.4545307579817636,-0.35137935131371545,3.3782325006463068
9684,4,2428,0.06358141999665778,-1.3857256221073848,0.5101579806776303,-3.9348937468880085,0.640737913215194,-4.0251024655023215,-1.947723271828338,-1.6002470094667005,4.482653466348856,0.5756697074869859,-6.29149107253571,-3.453072374772862,-5.635559471660319,0.38773523937082066,1.0027886497348009
8386,2,984,-3.2349118076008447,-3.2207915455452008,4.082579986316722,-0.6934437096692034,3.408315678868349,-1.1523110938334031,6.62104207731282,-2.2250481442173156,0.4279620882120494,1.0644332407278831,3.075958140139351,2.8847542118026843,6.877536994315314,-0.7240031379572892,-5.139941456518129
7169,4,4025,-3.552006092997816,-0.7379458401584447,-4.532219487037958,0.7256810825101117,-1.9102044790590245,2.567438079531964,3.469161505447503,-0.8085547341898364,-0.42155807328086803,-5.707458833749004,-5.694725475536974,-5.651907734302692,1.4155946765138097,1.1956407255845527,1.9394868356030628
5703,4,1450,92.72311232833684,0.9602283692367866,-1.0340546148552447,-0.10377776960596263,-2.4803499197082006,0.47316898906531507,-0.7333306135817566,1.1293629960358982,3.867765900193824,-2.437980832826323,-2.6576500280821023,2.6956271765224127,2.315176703930078,2.5153204541473366,2.423516663743489
11464,2,908,-0.5684523116508611,-1.2041225718805653,3.0681895051291517,9.784446239747732,28.284194884682442,15.728279168428562,-11.125742591563204,-34.63195205466816,10.351902385010197,18.204207631969215,0.9662675659103873,8.429100630166152,6.649334592336421,-8.933617827748778,-9.487097954025579
1132,4,2513,-1.611467341043157,-1.2233378769332626,2.782862244296658,-1.009024730086572,4.014147160089753,-1.1370940697164056,1.0166695615883987,1.502213141496941,0.6729526927644062,0.20571428027350377,3.118622814380293,-2.5168620254124177,1.2234881168903886,-1.9433637173865517,-1.2450037380292582
527,3,1922,-2.1715564263532454,1.9902197769157242,-3.069587118745736,2.515149289978177,-7.889567394467138,3.2830079397143717,-1.9402972187700078,4.208638048887197,3.246411484310591,-1.2516523303960398,2.0158083710979944,-2.8619981484801107,-1.2566241270323704,-0.6907888331246482,0.589440770722889
8798,2,801,-3.2326293620511173,-6.415708107987407,-0.40713048293653054,-0.3327305489032367,-12.909645949592827,-5.639436637582657,0.4132984114458247,1.7755174829228553,9.449497595070513,-11.27252838305673,-4.044439797760841,-0.19751318149842945,0.9087337450217303,-0.03953789342929748,-7.203058210133497
8881,2,850,-0.6911897525695506,-1.9571079646831218,-0.6095203133787771,1.4556454456745556,-1.5445574751170335,0.1827627489436746,0.5656483854865706,-0.17357313922604917,-3.2684429924518352,-0.23796129753036482,1.2734351555668781,1.577465539728747,3.7593833156890515,-0.11823126864696952,-0.22825120386276365
7629,6,4666,1.6701224860730033,-19.044420808452678,2.832795942282688,7.055193206327436,-4.752016028981205,1.005341793328704,2.405061306193371,1.592367298008357,-1.3298735836014277,2.3864040771083768,15.954785259008597,0.2518654537638056,-6.014738798712536,-3.2230290284271623,-0.8820387483498935
7696,4,3312,-4.338304587224034,-0.5354139738094172,1.5663216105729223,-3.763737950380591,-4.390973210634672,1.3904381524627771,-1.2680942136246784,3.949011763516885,2.861513484189735,5.213041779201963,0.7935333655721307,-1.1049759591738177,6.176653632376378,-0.1263073139139706,1.216817192480922
11016,3,2020,-3.8074628747192865,-5.882208871086595,2.0615439258717214,-4.938372804750421,-3.1016097011057924,3.6886952169256535,0.7623184946188671,8.258334144411124,-4.68076732408917,2.1294594857275415,3.2939870566434344,5.048504842180714,4.216191327697206,8.503224055413448,0.32693030183059174
11686,3,1626,-4.567602098438691,-3.5404930703478406,-2.926216048609339,-4.375741885034005,10.902709259652841,1.6170713582615766,-6.785516935217163,-0.5968622525141049,-1.2637974203895463,7.76771248794771,4.139217527291536,0.16774321158091138,1.155381740438466,1.3452036853294675,-0.15035454046730307
3290,5,4277,0.44601646059883626,-2.207126813294116,-2.0434413856730087,-1.1850791101669595,-0.7433714543116205,1.797691472242662,-2.6926180449871455,0.6195442342341719,-2.0913570942114172,2.1904387159613687,-0.5580395461373389,-1.435204803881925,3.215787473711324,0.8484724790535734,3.031406374319834
10230,5,2706,1.154944093416069,-0.527150826569212,-3.0705059960024728,-2.3778582393779666,0.49510773612718195,-0.5091731594329157,2.860310568312357,0.30954812285328226,-0.8402559065821641,-3.520134585244647,1.224050877077155,-1.2354590037028639,-4.832553630464845,4.263310151377728,6.097184131740614
