,index,rooms,sqft,pca1,pca2
1844,11948,2,1218,0.6518521509805434,-0.6559462262781799
1845,5128,4,3371,-1.9940813612338384,-3.059539906262664
1846,4180,4,1667,-3.7742604313520784,-1.1180728208299833
1847,516,4,1718,-2.54153361634399,3.9568372789125172
1848,2311,3,1205,4.116696527698263,3.552022269451549
1849,1815,4,1334,-1.1867935190501009,-7.663643861127804
1850,4223,4,1734,-0.659776914313974,-2.337444246655291
1851,11043,4,3650,-3.425611120774596,-2.350106337990282
1852,3005,5,2992,2.946081669448229,2.9876830079349492
1853,10932,6,5303,-1.467775451151083,-6.315814312204776
1854,5987,2,1512,1.1619012976391223,-2.3608765955382927
1855,6578,5,3900,1.922420116952436,-1.984343505800522
1856,1617,4,990,52.888862962237965,-0.2538596203808289
1857,3900,3,1633,-1.5698527216065674,0.8052516299768026
1858,6215,3,2255,0.9321321935034226,-0.8349340315261928
1859,2253,4,1586,-0.6898425924472572,-0.6832586383243467
1860,11080,3,1645,-3.2593940503180088,-4.292233040812692
1861,11086,6,4415,-1.8745780382618722,13.515604807191533
1862,6765,4,2358,-2.4494723024471767,-2.514949408635416
1863,4322,3,1486,-0.7498482110798668,-1.9250050505783156
1864,3143,4,2707,-3.8385617757388455,-0.9464069209131574
1865,8737,3,1099,1.1224571745652803,2.573050312686202
1866,1638,4,2612,-0.436256151697722,1.192152120197732
1867,10826,3,2300,-2.449479528061523,-4.431167529620502
1868,10236,4,2811,-0.8645863401801797,0.556304729053886
1869,11666,3,1120,-0.8874242754627245,2.7410210035438047
1870,11825,3,1386,-0.08381345255547412,-2.868511491486624
1871,10596,5,3845,-1.3904764991997394,-0.1141126511202536
1872,9441,4,2275,-1.8399083081604468,-10.28988187351996
1873,3836,3,901,-1.1196171801344263,-3.4360568300531282
1874,5883,3,1842,-3.2056970222760723,7.849968114235807
1875,10141,5,4146,-3.4867351094771433,-0.9834335699624265
1876,4213,4,2005,0.19212853109215572,-1.115412694016567
1877,2921,3,1409,-7.020119961534393,-0.39315748873678014
1878,7443,2,720,-1.176601130519328,-1.4845874279231286
1879,11995,3,1500,-4.288786328921135,-2.521275598317955
1880,10139,3,1583,56.15222126910601,-1.1411832465090055
1881,6969,3,1792,-0.051045977223996786,-0.20606348797719876
1882,6400,4,3086,-2.446419464514145,2.9560256243496723
1883,3087,4,2713,0.6625590481050232,0.16886114083956127
1884,9357,3,2348,-1.8874346250675365,-0.18018682924709228
1885,8691,3,1840,33.38213942348981,0.9967029108069257
1886,324,7,5082,-1.1428762111618394,1.5275115529983814
1887,9093,5,2268,-4.046028549916804,3.1983259071748753
1888,7679,5,4066,-0.6407749034192907,1.8220814020884246
1889,1144,4,2170,-0.09665240081388476,0.07638835454594026
1890,8825,3,1200,-2.2411433622461727,-0.911062005791742
1891,3060,4,3437,-1.9131898302179158,-8.24268498748276
1892,6436,4,2834,-2.099570893851949,-5.193891917578468
1893,5023,4,3524,-1.0687263113872851,-2.820175599276928
1894,2053,2,924,-2.260101931084855,-2.653664862966852
1895,7072,5,2619,0.24936614106194588,-1.404148456790228
1896,11891,3,1774,-0.3190254903275064,-0.8488172252232317
1897,11307,3,1604,-1.683199269373556,-1.3161222091530869
1898,5149,3,5701,-1.7165092478611856,-10.211275380568875
1899,3113,3,1042,-1.5490847948935411,-4.347641342642577
1900,1992,3,1467,0.2584599854762076,-4.271820149479566
1901,587,3,1621,-2.46506351311167,-6.149990184254521
1902,9242,3,1587,-1.8209453062608976,2.478280570431278
1903,9621,5,2046,3.4027788763486697,-0.9164465945894411
1904,2779,3,1186,5.395855847491284,1.0352373231485328
1905,11103,3,1956,-0.5476398776692089,0.9707774495909708
1906,10587,5,3614,-0.5501702508223401,-1.06418727587045
1907,9780,5,3054,-1.040511689634993,0.13819117690691463
1908,6027,4,1766,-3.0462113124679284,1.1153908897426281
1909,5513,2,1120,1.0998284878262221,-2.233534620664923
1910,3092,4,2078,2.557685154670943,-7.5730213543709395
1911,8348,3,1368,-2.4406404971590137,-3.300729823386031
1912,11801,3,1280,-0.15258835571381735,1.9451486605436765
1913,6779,5,2900,-1.4441023650902411,1.9036410037530962
1914,8997,3,1582,-4.197707646048725,-1.5922460157348046
1915,10747,3,1180,-0.017885167826943438,-6.024299784840912
1916,11735,3,1514,0.7147354570654075,2.1601514356993867
1917,2175,3,3209,2.0528672741278697,0.13634622741547459
1918,5672,3,1440,-0.7900491396049073,2.7695932565782106
1919,1019,1,1488,-0.3227748960941572,9.091750273955528
1920,9742,5,3157,-1.570294523939017,4.833531624071679
1921,2618,3,1166,-0.08353582502583408,-1.321353493078161
1922,1200,3,889,0.21481585712728457,3.8210456231458365
1923,7763,4,2294,-2.9438450756117245,-2.7582909303767664
1924,7449,4,1949,-0.8725577098814316,-2.9297641181932437
1925,2299,4,3786,-0.9295481145425661,-5.367289685543525
1926,2186,3,1387,-1.4325651976838127,1.6936560401070149
1927,5109,4,1670,0.06070837406054608,1.542937024311875
1928,8965,3,1560,-3.991658598826537,1.6692955308806827
1929,8193,4,2495,-1.965806549653444,-1.7562160247649605
1930,7064,4,3010,-1.7241132997972382,-0.015389064000956229
1931,6880,3,2910,0.06797516468730419,-1.0713808266284095
1932,11652,3,1100,-0.8795184165967579,-13.481249944890697
1933,11812,3,1512,-2.4072567721107383,-1.4156438958933504
1934,4709,3,2078,1.5616902460997042,-1.4110186485511749
1935,2520,4,1930,-1.6041511769779149,-12.971989081401459
1936,6904,4,2820,1.3704826344770007,-0.9937531077159111
1937,5599,4,1472,-5.632253278318998,-3.9920779083544895
1938,7254,3,2118,-2.117608164252451,3.0262540431664138
1939,3985,3,1155,0.7961389719675048,3.774261791286074
1940,3721,3,1218,2.1668859207052193,-0.0372800285580066
1941,7891,4,3017,-2.7891799110742133,-2.8725926686633176
1942,10017,3,2384,1.5754327450354948,-2.223565061062857
1943,11277,3,1268,-0.3236266188099949,-3.023342469533198
1944,1316,3,967,-1.843104288702602,3.0417910133789183
1945,5139,4,4575,0.17325120620870305,-3.7402678412819705
1946,545,6,4990,0.1911727010897471,-11.074346115885177
1947,3150,4,2783,-3.260816304353269,1.1287280165896374
1948,4018,4,1457,1.6373711760489926,-3.398483703774438
1949,677,3,1296,0.13685570704821737,0.11569570464689244
1950,1302,5,3560,-0.9439423230262267,-2.029519642772648
1951,3944,3,1120,-0.97525622283188,-0.9188159035193638
1952,4208,5,2200,-1.543717821837302,-1.6444633848729124
1953,4584,4,1700,0.09680226978028594,0.17760997690467298
1954,669,4,1300,0.7425435209839479,-0.054502146889618325
1955,7422,4,2429,-4.557478302232399,4.827484733812327
1956,9745,4,1871,-8.038544867592897,-1.017985880100577
1957,2664,4,2020,-2.155663085642104,1.208608256422194
1958,8467,1,1105,-0.9492394822817947,-2.052076371847901
1959,7264,4,2456,-5.173185940537239,0.8362313592175602
1960,2965,4,2000,-3.3163039369003084,-0.53065380006651
1961,6108,2,1572,-1.5630192007033077,2.717125845498238
1962,8102,4,3482,-0.45515934248340667,-1.1065443867402893
1963,9075,4,1611,-0.7537134758370336,-0.2251472825268961
1964,5031,4,3150,1.5605956953224687,0.7596648239533121
1965,9090,4,2524,-3.3038759606084835,-0.07239482456793689
1966,1599,2,1172,58.69105679025395,-1.223691819624813
1967,6918,5,3770,-3.1039706679672365,-0.10358685830435038
1968,4359,4,2003,-1.1429009301658073,-2.3924496470874472
1969,2120,2,964,0.688903195638521,1.3927700712436826
1970,5637,2,1248,-3.3564254786079206,-0.6256780519813563
1971,9030,3,1471,-0.42621108254539997,-0.35921890550847774
1972,8428,1,504,2.846482069722057,11.484969519495827
1973,8567,4,2085,-0.8439307283663321,1.758216895667518
1974,8619,3,1579,-3.1261797161390534,-3.1791396337464217
1975,4488,5,2294,1.1188721624042552,-0.26205902477108967
1976,9047,3,1484,-3.7910254629811124,3.590290010136862
1977,10670,4,4023,-3.2056930321404353,-0.8938235126130823
1978,11120,3,1584,-5.039199131250137,-3.16550174143648
1979,11124,3,1344,0.729071817623872,-0.43735261665128666
1980,2710,3,2034,-2.6245899096689946,0.4762448296046015
1981,8441,3,1790,4.260967869954758,-2.3496832298669084
1982,419,5,3543,-1.372930580061386,-3.6717110501901535
1983,2132,3,1510,48.42597294670156,-0.9047453973359361
1984,3800,3,1612,-0.1285320918578869,-0.7639187123211929
1985,4144,3,1141,-0.005482569017471295,-2.5198559885390224
1986,3091,6,3200,-1.2829956825199376,-4.461100700681752
1987,5371,2,1218,2.229022800635522,1.3403877260937118
1988,3214,4,2413,-3.9513503631186757,0.7341348617164973
1989,7429,3,1793,-0.17319412289536767,-0.3922750588672119
1990,4258,3,1018,2.4311972124182306,-2.8506073422198415
1991,7446,5,3272,-2.114789717393505,-0.3494639200165519
1992,5112,4,4992,-0.5172936345693424,-3.1837138416115955
1993,9692,4,2641,2.1262427017720134,2.103331616829318
1994,5448,2,1367,-3.2932561846116792,1.8074469525091976
1995,34,4,3648,-0.9919860939534134,2.324642945964791
1996,7275,4,2500,-0.4756731756086331,-2.486085203687528
1997,620,3,2097,-2.658163993311752,2.3798094201312563
1998,7333,3,3574,-1.571818304173867,1.6608555116644506
1999,11338,2,1590,-14.092114013369478,4.8046147054555135
2000,9134,3,1567,-4.463565434145815,0.11095078726915808
2001,6220,3,1501,-0.24965829237922083,-2.966884574403411
2002,6655,4,2423,-4.591577203785933,-1.8320667219917595
2003,4004,3,1437,-2.8235379278916213,-3.586206838161513
2004,6821,4,2648,-5.331447406226149,-11.57474902507262
2005,6426,3,1290,-1.301091853262216,1.8733455557695553
2006,363,4,1923,-1.6390790759307154,-1.5271459584465796
2007,8631,3,1306,0.7708062844678338,-0.3039838317358634
2008,7792,5,4895,-3.388983509227529,-2.7193089200872356
2009,5228,5,5346,0.3370463092396508,2.6838572501050564
2010,9074,4,1951,0.03193405756726109,-1.962456856691345
2011,10961,3,1312,0.9023051099567788,-3.2783155724348356
2012,675,3,1134,0.5646554937040892,0.8837870227531258
2013,3476,2,940,-0.256149321755058,3.8407992937360387
2014,2771,4,2275,-0.6476047815112465,-7.142559806667129
2015,8103,4,4072,-0.8175422348952766,0.7554774307072663
2016,399,4,3176,5.95740322528769,-0.102816281228163
2017,7282,3,1225,-0.0719511859094556,3.830426754337982
2018,11828,3,1942,0.5090742826257293,1.3962097487038234
2019,3529,2,1000,2.8367384288988697,0.823330694466291
2020,11900,2,850,0.543590844477754,3.3175535092878974
2021,4024,3,1370,2.3886458044982994,0.0022899302984132897
2022,648,3,1107,0.682107957453127,1.3342170802019457
2023,5261,5,4226,-0.6075601736124967,1.7577525286422158
2024,1757,2,720,-0.516590024977273,-3.0667310228645395
2025,5778,4,1377,-3.1025617101334717,1.1077157108777773
2026,4611,3,2198,-1.4416149266428278,1.2128606486144171
2027,2144,2,1360,-4.099401633851609,-4.809633886379231
2028,2748,4,2777,-0.06592834538884454,9.965780689569282
2029,5706,3,1577,-0.8547633048436996,4.004868594301375
2030,8153,4,2828,-3.0702470775371355,0.7944322590994666
2031,8980,3,1424,63.287927597857234,-1.7883124022770156
2032,3238,3,2548,-1.757308462690342,-0.24113477857858012
2033,8150,4,2995,0.8455243973044159,-1.2302041333543403
2034,5389,2,1344,-2.473086384968365,1.8442088703694401
2035,11276,2,756,5.655814028765814,4.975616489755929
2036,3415,2,718,-2.3598175825409387,0.4351863881864731
2037,447,3,2706,-2.9400207543478043,-2.307088156660332
2038,183,4,1987,-1.980178175254996,2.8659419591495086
2039,2291,3,1064,0.4607101713791255,0.4454084963692148
2040,3177,4,2646,-3.6695073187499525,2.901800715284886
2041,5399,3,1374,48.32984942455207,-0.3204953898322847
2042,318,4,2901,-2.0462842871581235,-3.143726395344485
2043,134,3,1836,-7.826092786246089,-2.3811474536622477
2044,9929,5,3970,-0.8171511580393824,0.7492022302908675
2045,7665,4,2952,-1.77272609776804,-1.93132388160228
2046,6879,2,2446,-3.0455642938194423,1.3995407472781785
2047,7807,6,4749,-2.502013248281697,0.40031906757742786
2048,9727,4,2820,0.10393114894169775,-4.202340334676063
2049,1843,2,1258,-0.25027523447231376,2.8621725149750983
2050,2787,3,2562,-0.5775097673236779,6.74624378750572
2051,3268,3,2041,-0.7778969043191366,0.13944732843716928
2052,10933,3,1308,-1.9123137670010433,-1.7240152721976707
2053,853,3,2000,0.047056092356245416,0.849789075793778
2054,8814,3,1656,-4.386848739898127,4.358436194544844
2055,8224,3,2300,0.6402143684759296,3.5955303907715304
2056,9100,3,1084,-4.301615136653605,-0.29745358360031615
2057,3281,4,4055,-1.6213761570669116,0.6693698973013633
2058,1030,2,1056,-2.2003308806693185,-2.081793298002533
2059,10353,4,2787,-5.656163587799062,-1.1509230684926823
2060,5050,3,4238,0.4022674325819782,-2.255566530379996
2061,4698,3,1471,0.3431440830034264,-1.0101541389528466
2062,10726,5,1983,-0.3869934024111444,-1.5932796037671297
2063,10138,4,2943,-0.8104106154409069,-6.192948027903114
2064,6135,3,1983,-2.648426055992194,-0.4553825505957893
2065,10558,5,3925,-0.5860569965908989,2.6047697427369463
2066,2962,3,2331,-3.5723239841687904,-6.635067900571395
2067,2490,4,3337,-1.6470826124421156,-2.5581410289261424
2068,11587,3,1352,-1.4294788713669175,-1.030755136724441
2069,10925,7,6290,-1.0938479547899604,-4.6049070888088
2070,5289,8,8893,-2.8210971074913402,-2.649144189747198
2071,9368,4,3169,-0.581463623979695,0.6220766384559917
2072,1695,3,1218,-0.22864263506644789,4.076603120029896
2073,8136,5,3270,-4.565744703313371,-5.907716640585554
2074,1407,3,1132,-0.5521714713337433,0.7473899106725307
2075,4399,3,1738,-2.3444147020315436,-1.7583819802617404
2076,10853,5,3350,-2.3143360993007764,-3.6453009266767022
2077,5254,5,4619,-0.28689573737960994,-0.4268077801793624
2078,3810,3,1351,-4.1039315313370865,-0.30613723708936313
2079,4519,4,2357,-2.8063012504302534,2.6748714145153807
2080,7213,3,2833,0.44985978735135707,5.951939044814079
2081,865,3,1285,-2.3728808228561435,-2.468504781187743
2082,11435,3,1313,-2.6663140275479176,3.1426470052893647
2083,11275,2,735,-6.164909075031807,6.886851249818153
2084,3221,3,2064,-0.13444405307840246,3.2567929988973017
2085,4819,4,2557,-0.9087826534305501,-1.4869506659895155
2086,859,3,1422,-2.6070093574427338,-0.8723126049916211
2087,1404,2,975,-0.30778646314384117,1.1315186304867857
2088,6387,4,1805,-0.19935928926133523,82.82305346171604
2089,8859,3,1728,-3.6459140018460423,0.44991706308985047
2090,1476,2,1401,5.720076607890944,-8.956428228250825
2091,8248,4,3735,-0.33165340454307257,-8.99661808155382
2092,5658,2,925,-0.19237653651568712,-1.2647482127372078
2093,5455,2,870,-1.0396240726090387,-2.352277173894864
2094,9289,4,2649,-2.9956058024045613,2.7207890767726712
2095,10249,3,3040,-3.75489195602684,-4.567558039423609
2096,4358,3,1076,-1.625083352938772,-4.577739105855728
2097,5950,3,1573,-0.7097212349990836,-0.29526766819702177
2098,9684,4,2428,-0.5512841123288026,-2.6772465257773748
2099,8386,2,984,-3.1792539325919416,0.4857740709602018
2100,7169,4,4025,-2.1176889346801335,-1.3899477100158906
2101,5703,4,1450,61.76570475423608,-1.2836191336414737
2102,11464,2,908,1.004005167509608,19.511166000745455
2103,1132,4,2513,-0.39075676100445,-0.4797206445124326
2104,527,3,1922,-2.969868976033537,1.3904684709903874
2105,8798,2,801,-9.071636388281357,-4.31589300301335
2106,8881,2,850,-0.18368657284919876,-0.5362843210955734
2107,7629,6,4666,2.8329663182267013,-3.6038623896862236
2108,7696,4,3312,-1.598935558233051,-0.08997074555658857
2109,11016,3,2020,-3.646085936171314,-6.668888482461918
2110,11686,3,1626,-2.896819256047296,-3.5582298517893243
2111,3290,5,4277,0.07548995403534266,-1.6763587363530716
2112,10230,5,2706,-0.10539709059217409,-1.7142483910282118
2113,11079,5,4033,-1.1528850924907879,-2.2749391416554223
2114,3787,3,906,-0.8503232248750101,-5.172013538771033
2115,5331,3,1396,2.9058727339695904,1.8862697089119569
2116,3704,3,1200,1.624094079896905,5.468257278747352
2117,4177,4,1927,-2.3221032718371872,-6.702962784524904
2118,2115,2,640,-1.1591384152440707,2.823647054874069
2119,9351,4,3377,-0.8245840166460905,-2.5569433747849515
2120,2707,4,2631,-1.1442654564512043,0.3506416741177474
2121,1520,2,768,-4.537946922911403,5.511223757351736
2122,1439,2,1318,1.772981513269348,-2.6742054895306406
2123,7877,3,2611,0.8844059068468499,0.39623875029140465
2124,9352,3,1606,-1.114178330192489,-4.686513282203183
2125,9178,4,2234,-4.158579332964341,1.8961227725636431
2126,1095,4,1858,-1.3837276413343726,-1.042625639518058
2127,10398,4,2722,-3.8482627146915727,-4.225713309942349
2128,2046,3,1360,-2.2845784871186425,0.2253924583085121
2129,5531,3,1372,2.168651134609825,-4.361200770284943
2130,11031,4,2407,-3.9445016542087012,0.9836327158418755
2131,9678,4,2471,-2.5070879928714853,-4.190843311086794
2132,10984,5,3883,-2.4592579807233275,-0.6600708132049342
2133,6635,3,1625,0.32089519521094917,2.7511598055506
2134,11409,2,1986,-3.169607642943771,0.22422008608479732
2135,2997,5,2735,-0.17618960636297887,3.135140479449755
2136,6952,3,1433,-0.44229471005878596,-2.5042711445115446
2137,3649,2,1100,-0.4873979355984682,6.879831634446742
2138,3627,2,760,66.30258849367348,-1.2012540585765792
2139,1061,4,2002,-2.5674554484681007,2.869038863868754
2140,2740,4,1461,60.18707959007256,-0.5161860062106995
2141,9987,6,2974,0.7389214660775699,0.5271712455650528
2142,2369,3,1323,1.7533883765543175,0.8969712148923152
2143,601,4,2309,2.699480324853084,-4.113697481476189
2144,5609,4,1894,-1.644189717531935,11.676256770189976
2145,6398,4,2987,-0.25543643601958343,3.055689404064779
2146,3369,6,5000,-0.1712019842969134,-4.992333436017187
2147,3166,4,2851,-0.035065213926618294,-0.37737752934952984
2148,11944,3,1536,-0.2936454572371552,-1.2816599737496797
2149,7265,3,3127,2.975159416282913,-4.142944827914249
2150,5381,4,1570,0.17830146340562014,-1.5234832003940864
2151,4569,4,1801,1.0804139578057461,-0.3524484531588426
2152,7593,3,1756,-4.195874770826897,-5.196614367099522
2153,9563,4,3325,-1.0814469775742919,-2.275266773905619
2154,886,3,1473,54.169351046810704,-1.4597327345541347
2155,10531,4,2732,-3.8750881969180666,-3.088527960916987
2156,10278,4,2065,-5.214120352701455,-1.3813526420513604
2157,4020,3,1200,72.61812586107796,-1.6580348328430414
2158,10363,4,2714,-1.665151373100084,1.4530609660222713
2159,8147,5,4814,-1.0332738166090596,-0.12318593907681402
2160,47,2,896,-3.095177232754413,14.133717921344337
2161,5750,3,1371,-5.26251807532633,-3.707772748947032
2162,10316,4,1972,-7.661287028127672,-0.7602659144400952
2163,11131,3,1272,-4.882208239992755,-1.2973920758989435
2164,2096,5,3476,33.570106348137095,-0.6586199075240864
2165,4988,3,2391,-1.1706723688967222,1.2620691820558427
2166,6592,3,1452,-2.688390370358513,-3.600822627707408
2167,411,3,2106,2.927702480123796,-0.48496382616083356
2168,323,4,4390,0.24521731974349742,5.519304590874817
2169,5459,3,1588,0.2017572533214671,0.7891677276788498
2170,8781,3,1080,-3.6414814279088574,2.8318079321877336
2171,5342,3,1140,0.34959919395752953,-3.782858587919204
2172,7847,3,1984,-1.1096737637141767,0.38588366358649795
2173,4688,3,1958,-1.5707684347166668,0.014399754095310469
2174,4070,3,1774,29.330672655931153,-1.9064315815586625
2175,3873,3,1346,0.2128211833997822,1.1801214584619393
2176,5899,4,1097,0.3561721320819108,7.729741772609097
2177,9117,3,1036,46.810654880379744,-0.48140973458455816
2178,3104,3,2421,-1.5821057597148895,2.286244435018128
2179,8500,6,3157,-0.0044549876331973215,3.6193172900171238
2180,2819,4,1434,-5.126664938414425,-0.47003641698922816
2181,1146,1,672,0.08967917404947287,4.9217873720197485
2182,7368,5,3773,-0.39562035427577696,-1.3490433749446624
2183,7911,3,3952,-1.466713029081144,-1.1662266961101784
2184,8283,5,4375,-0.8762154801599391,0.5784456259471233
2185,970,3,906,-2.821317642083416,1.1664661555917297
2186,2464,4,1626,-0.6832133405212133,-0.955557015418411
2187,702,3,1179,47.643801836798936,0.08279432374264509
2188,266,4,3855,-0.7253297385099824,-2.074729351363117
2189,6850,5,3350,0.6259315442087383,0.08517936440661023
2190,5733,4,1437,-1.1143676493265822,0.8394857288502722
2191,5770,4,2333,-0.058006955781778766,-2.0948204175224436
2192,3228,4,2726,-1.2860738681534172,-0.2909637510021228
2193,7966,4,3331,-1.526194883786296,2.818701813399881
2194,5613,2,1432,-0.8946240743504006,-0.28011374477359524
2195,9589,4,2002,-1.6521436731469468,1.1636123788852624
2196,488,4,2825,0.28953535306877054,0.6068274564394363
2197,748,3,1440,0.015938559494489357,1.8680092260228751
2198,10255,4,3568,-2.023968369222313,-1.576467652032705
2199,4809,4,2938,-3.7132966590311263,-0.25997661700897956
2200,4135,1,1472,-1.1232649863434532,2.3548502685825636
2201,6196,4,2137,-3.747780700918705,-5.098467694840956
2202,4196,3,1700,0.015053690732923578,-0.3542629822659553
2203,5671,2,1761,-6.575211572439018,-0.9083230653087087
2204,2743,4,1737,-3.82855476846503,-0.78267310593439
2205,5216,5,4773,-0.5250427280330336,0.8708211222690394
2206,6939,3,2534,-3.457104532277492,-4.802654460811651
2207,1656,5,2870,-2.9290052649133345,0.842673384613142
2208,1286,2,712,1.824317382346155,2.2899961435325813
2209,3760,6,1568,1.018520936500099,0.6182808003132187
2210,10539,4,4105,-2.251549760538624,-2.4954981660687907
2211,10259,4,1840,-0.48798765674178124,-1.5784886016454678
2212,9247,3,2323,-3.90147873951697,2.1061339350366746
2213,435,3,1530,-1.7040757465385141,-6.444641103029428
2214,8229,4,1424,-7.184302743464405,-0.45711030808236874
2215,1762,3,1113,-2.4932613433294883,0.8356750068838243
2216,6819,3,2251,-0.6041408126813549,2.684556994187079
2217,11211,2,1356,-2.125475800980736,0.31833309399398885
2218,8054,6,4352,-2.667189433969551,1.4274914841933517
2219,3771,3,1077,-0.8355802315153724,-1.8799098551675595
2220,3025,5,2186,-3.165811485708537,-6.220202486203872
2221,10996,5,5245,-0.4479528729056763,-1.8710689630481703
2222,8016,5,4366,3.160963352238688,-1.426467433079857
2223,3350,5,4097,-2.2176423200226827,-2.6298806702900825
2224,6661,3,1532,-1.2429468453611687,66.0486467467136
2225,6566,4,1940,2.321058375119745,-3.1960980494360327
2226,4862,2,800,-3.745649498048852,-6.385486541863985
2227,11336,3,1215,-2.3915103548434313,1.6793781895389972
2228,11922,4,1769,-7.151688705249429,-11.761881755221392
2229,1298,4,1600,-1.4303826021173154,-0.6386792551750042
2230,4525,4,2117,-1.0392859398509868,-1.1062876206599643
2231,1215,2,1033,60.53098264375668,-0.7679812572952781
2232,9050,4,2462,-0.0226955172050034,-1.4162826583497223
2233,2069,2,1279,-2.7134786178046055,0.1327903043988429
2234,2662,3,1620,-0.8515194117340195,0.07922156091035706
2235,408,5,3009,-3.917279166095111,-2.562984467694251
2236,11546,3,1141,-2.4834651230668734,-1.1704854643288793
2237,9166,3,1395,1.2671205632432208,0.463431336689036
2238,10805,3,1890,1.5130503373723228,-0.6602703679903179
2239,375,3,1432,-1.3691162301040016,-1.9335491052281542
2240,2891,3,1013,2.955464061656323,18.03004894006348
2241,6769,3,1478,-2.7734129678151027,0.760174353522697
2242,9725,4,3000,-3.594377127767995,-0.4335890323183082
2243,166,4,2498,-1.0317408865055802,-1.0921704044859435
2244,7576,3,3719,-1.1683562847574118,0.5556310595910816
2245,4512,2,1656,-3.2681157596339085,4.126622318662264
2246,11794,5,1463,-1.9773849847238976,-0.29277281260069365
2247,11527,2,1311,-5.271574358785793,1.370873256334309
2248,10551,3,3014,0.27633159105217275,0.155511790611314
2249,6128,3,1475,-1.0468784015849346,-3.4338014870206868
2250,11122,2,1665,3.7238530303486925,3.6161837366093024
2251,10291,5,2862,0.8595954071796734,-0.8506620914905691
2252,7571,4,2458,-1.44883443916935,8.816482761277786
2253,11364,1,936,-3.3253047325150185,-3.7241323072710997
2254,3716,2,1100,1.90073800762148,-2.9309074397903783
2255,8558,2,972,-5.000152692398631,2.088540421253884
2256,4711,3,2832,-0.8083004790319678,7.528712716556923
2257,7170,4,3572,-3.49399792080888,-2.4652316183845673
2258,10948,3,1368,-1.0827330076305999,2.5696303294554994
2259,9831,4,1621,-1.3192841155280686,0.34048347737925344
2260,6636,5,3085,-5.395336794670481,-2.0386110313369294
2261,6152,4,1567,-1.0111325978400794,-3.4766468891739075
2262,8677,3,1740,-1.044318972612682,-2.03308237897445
2263,5596,2,680,-0.09276034532433308,2.510450746849132
2264,7243,3,2929,-2.1269827461759467,-2.4242790458092145
2265,5236,4,3900,-0.960808286332719,-0.3777731857984784
2266,8135,3,1990,-3.6338592743074023,2.330597534305293
2267,5594,3,2093,0.3879680765997829,2.5101589330438014
2268,10445,2,936,5.242744526434704,-2.9362779506747656
2269,10200,3,1180,-1.5135280842370264,4.734963977440163
2270,8048,4,4739,-3.0803622433192874,0.4762107523674928
2271,5583,3,1671,0.24902343618034978,-1.9586188802079625
2272,7491,3,2033,-0.866517013934157,5.155818758274762
2273,1485,2,672,-5.774181140052195,-8.238062334177696
2274,4725,3,1485,-1.7571309792384275,-6.769391138621273
2275,5951,4,2223,2.294865284476436,0.16598975136172578
2276,6486,5,2858,0.34232706040332883,1.1371934470085394
2277,502,3,1872,-1.672821305280047,3.3746182743179114
2278,3275,4,2763,-2.407862639681509,-4.750673619357241
2279,10166,3,1500,0.16780907755043173,-3.51547142051962
2280,1511,3,1068,-2.32046030736983,0.9194565768189737
2281,1488,3,1125,58.42516288000441,-0.44346984283873586
2282,6735,4,2197,2.001726347270016,2.668076192878326
2283,4155,4,1919,-0.6323740099113203,0.6744792882155919
2284,1212,2,1331,-4.731179034601146,-8.118899211990973
2285,4302,4,2041,-1.6297327870582408,3.728692727269973
2286,5299,3,4029,-2.1673795761682983,-0.12758435759765613
2287,2613,3,1815,-2.7863437202702954,1.5180924412437584
2288,5090,3,3855,-6.604720313335508,3.756981712293072
2289,5818,3,1566,-2.1958497593290436,-3.435498784466246
2290,11898,4,1701,-1.9274984989521697,0.9571369354778702
2291,8664,3,1620,0.9261739534461456,-1.1591309909821097
2292,2696,3,1687,8.463865932883879,-2.085987575889628
2293,1208,3,1726,0.8878488149591834,2.70712456775782
2294,7089,4,2500,0.2609175733677017,-11.2389742272599
2295,983,4,2315,2.573257963506639,0.21241928709291671
2296,2342,2,1826,-10.019170484139025,-4.560785481255972
2297,2649,4,2580,-2.0237436624175045,-1.899247400048362
2298,6015,3,1901,-2.6198466841074435,-0.5871462875969345
2299,7276,5,3538,-3.6201442242518462,-2.068627168509715
2300,4741,4,2526,-0.917536249851992,-4.791219526876435
2301,11569,2,576,-1.9285286891253883,0.7608812019062094
2302,5223,4,4243,0.7744979942504628,-2.753871577077245
2303,10331,4,2422,-1.1315746445621313,-0.10292155564842981
2304,257,3,2570,0.207183591606789,-1.9396746036211407
2305,11418,3,1458,-0.6838797744189069,-3.2031817627630153
2306,226,5,3865,-0.5914642502027722,0.514401061820537
2307,1848,3,1034,0.580581768005571,-4.232254578560897
2308,3394,5,4221,-1.8466436535923842,-0.32735765074589357
2309,2338,3,1570,-1.3107226145749746,-1.2363546752520893
2310,6123,3,2328,-2.1095799541664566,-1.9219117213314978
2311,4355,4,1730,-0.0840321864709972,0.8408316885707235
2312,5244,3,3525,-1.0633489185793825,1.919450200040512
2313,6203,4,2563,-0.584828595576866,-2.1349094306091683
2314,9990,4,2863,2.6246103255691198,3.911215309730964
2315,5161,4,4246,-2.648337796369772,-2.8582419055118584
2316,16,3,4597,-7.013721723562923,-2.1076971902221073
2317,5123,4,4929,-1.6715418240445372,-0.7151831962533349
2318,3391,5,4379,-1.3374462538969376,2.5994986966833875
