index,rooms,address,city,sqft,toilets,image_id
9372,3,2846 E Via Terrano,"Ontario, CA",1901,2.1,9372
4761,5,6051 Point Loma Drive,"Huntington Beach, CA",2276,2.1,4761
11078,4,15904 Cuyamaca Forest Rd.,"Julian, CA",3719,3.1,11078
6428,4,32215 Via Cesario,"Temecula, CA",2144,3.0,6428
6891,3,71828 San Gorgonio Road,"Rancho Mirage, CA",1278,2.0,6891
8736,3,13751 Titonka Road,"Apple Valley, CA",2062,2.1,8736
6236,2,80536 Avenida Santa Carmen,"Indio, CA",1806,2.0,6236
9455,3,8432 Tavano Place,"Rancho Cucamonga, CA",1664,2.1,9455
6604,3,42712 Azure Street,"Temecula, CA",1974,2.1,6604
9631,4,12662 Verdugo Avenue,"Chino, CA",1534,2.0,9631
5277,6,37925 Avenida La Cresta,"Murrieta, CA",7208,6.2,5277
854,3,1211 E Avenue R3,"Palmdale, CA",1083,2.0,854
4997,3,52345 Via Castile,"La Quinta, CA",3001,4.1,4997
10490,4,57488 Airway Avenue,"Yucca Valley, CA",3452,3.1,10490
789,2,40213 Calle Rosalito,"Santa Clarita, CA",988,2.0,789
8900,4,22559 Ocotillo Way,"Apple Valley, CA",2060,3.0,8900
3020,4,2575 Mayfield Avenue,"Montrose, CA",2099,2.0,3020
11885,2,11206 Portobelo Dr,"San Diego, CA",1226,2.0,11885
10697,4,2738 Chamise Way,"Jamul, CA",4004,3.2,10697
9602,3,6385 Grant Court,"Chino, CA",1369,2.0,9602
1046,4,2832 W Milling Street,"Lancaster, CA",1516,3.0,1046
3891,3,1142 SYCAMORE,"Orange, CA",1373,2.0,3891
7673,5,448 Carson Lane,"Norco, CA",3606,4.0,7673
11762,3,1234 Lakedale,"Santa Ysabel, CA",1456,2.0,11762
8266,5,28006 NORTH SHORE Road,"Lake Arrowhead, CA",3408,3.1,8266
9333,4,4360 Rima Drive,"Fontana, CA",2027,2.1,9333
10253,4,13175 Winslow Drive,"Rancho Cucamonga, CA",3286,3.0,10253
5936,3,57230 Ramsey Road,"Anza, CA",2264,3.0,5936
5444,2,26289 Allentown Drive,"Menifee, CA",1000,1.0,5444
4540,3,765 S Starview Court,"Anaheim Hills, CA",1941,2.1,4540
165,3,1167 Alder Avenue,"Tehachapi, CA",1833,2.0,165
6265,5,41296 Silver Maple Street,"Murrieta, CA",2365,3.0,6265
10262,3,36165 Wildwood Canyon Road,"Yucaipa, CA",3521,3.1,10262
4082,3,21345 Carabela,"Mission Viejo, CA",1882,2.0,4082
7199,3,4542 Soto Avenue,"Belltown, CA",2644,2.1,7199
4292,3,9 Sagecrest,"Lake Forest, CA",1500,2.1,4292
10829,5,2133 CORTE DORADO ESPUELA,"Alpine, CA",4820,3.2,10829
3488,4,1767 W ORANGE Avenue,"Anaheim, CA",2796,2.0,3488
8626,4,13814 Bayberry Street,"Victorville, CA",2399,2.1,8626
1808,3,10176 Morehart Avenue,"Pacoima, CA",1074,1.0,1808
11251,1,2304 Rachael Ave,"National City, CA",504,1.0,11251
4735,5,201 San Clemente Lane,"Placentia, CA",3038,3.0,4735
303,4,4400 Country Club Drive,"Bakersfield, CA",3472,3.0,303
7469,3,921 Deer Haven Circle,"Palm Desert, CA",2682,3.1,7469
9439,3,8 Fredalba Road,"Running Springs, CA",1600,2.1,9439
11653,3,3985 C Street,"San Diego, CA",912,1.0,11653
4306,3,11831 Timmy Lane,"Garden Grove, CA",1410,2.0,4306
136,3,9316 Carvalho Court,"Bakersfield, CA",1411,2.0,136
2786,4,19946 Merridy Street,"Chatsworth, CA",3570,3.0,2786
11948,2,3306 Oak Grove,"Julian, CA",1218,2.0,11948
5128,4,49460 Desert Barranca Trail,"Indian Wells, CA",3371,4.0,5128
4180,4,16352 Lunar Street,"Westminster, CA",1667,2.0,4180
516,4,308 N Francisca Avenue,"Redondo Beach, CA",1718,3.0,516
2311,3,4611 Norelle Street,"Los Angeles, CA",1205,1.0,2311
1815,4,13785 Louvre Street,"Pacoima, CA",1334,2.0,1815
4223,4,11491 Bowles Avenue,"Garden Grove, CA",1734,2.0,4223
11043,4,1183 Saxony Rd,"Encinitas, CA",3650,4.1,11043
3005,5,4889 Marion Avenue,"Baldwin Park, CA",2992,5.1,3005
10932,6,9671 Lario Ln,"San Diego, CA",5303,5.1,10932
5987,2,25601 Waldon Road,"Menifee, CA",1512,2.0,5987
6578,5,30137 Slate Street,"Murrieta, CA",3900,3.0,6578
1617,4,130 E 107th Street,"Los Angeles, CA",990,1.0,1617
3900,3,525 E La Habra Boulevard,"La Habra, CA",1633,1.0,3900
6215,3,29533 Wooden Boat Drive,"Menifee, CA",2255,3.0,6215
2253,4,19315 Campaign Drive,"Carson, CA",1586,2.0,2253
11080,3,824 Kingston Ct,"San Diego, CA",1645,2.0,11080
11086,6,8144 Calle Catalonia,"Carlsbad, CA",4415,4.1,11086
6765,4,32094 Corte Bacarro,"Temecula, CA",2358,3.0,6765
4322,3,27433 Paseo Fiesta,"San Juan Capistrano, CA",1486,2.0,4322
3143,4,46 Corazon Street,"Ladera Ranch, CA",2707,3.1,3143
8737,3,3188 CASA LOMA Drive,"San Bernardino, CA",1099,2.0,8737
1638,4,6540 Sycamore Lane,"Palmdale, CA",2612,3.0,1638
10826,3,16026 Avenida Calma,"Rancho Santa Fe, CA",2300,3.0,10826
10236,4,12237 Chicory Court,"Rancho Cucamonga, CA",2811,3.0,10236
11666,3,269 Green Ave,"Escondido, CA",1120,1.1,11666
11825,3,688 Wanda Ct,"Escondido, CA",1386,2.0,11825
10596,5,13256 White Fir Court,"Rancho Cucamonga, CA",3845,4.1,10596
9441,4,2766 E E. Kennedy Privado,"Ontario, CA",2275,3.0,9441
3836,3,1821 W Jacaranda Place,"Fullerton, CA",901,1.0,3836
5883,3,38854 Amateur Way,"Beaumont, CA",1842,2.0,5883
10141,5,16062 Huntington Garden Avenue,"Chino, CA",4146,4.0,10141
4213,4,4421 Dorthea Street,"Yorba Linda, CA",2005,2.0,4213
2921,3,1630 W 12TH Street,"Los Angeles, CA",1409,1.0,2921
7443,2,25050 El Toro Road,"Lake Elsinore, CA",720,1.0,7443
11995,3,2253 Charise,"Escondido, CA",1500,2.1,11995
10139,3,61565 Calle Del Rio,"Joshua Tree, CA",1583,2.0,10139
6969,3,1310 Rosarito Way,"Palm Springs, CA",1792,2.0,6969
6400,4,8 Villa Trizza,"Lake Elsinore, CA",3086,2.1,6400
3087,4,2475 N Canal Street,"Orange, CA",2713,4.0,3087
9357,3,11101 Break Street,"Loma Linda, CA",2348,2.1,9357
8691,3,301 Annandale Drive,"Lake Arrowhead, CA",1840,2.0,8691
324,7,14934 Henderson Avenue,"Bakersfield, CA",5082,4.1,324
9093,5,15756 Flamingo Drive,"Fontana, CA",2268,3.0,9093
7679,5,26135 La Piedra Road,"Menifee, CA",4066,3.1,7679
1144,4,6206 W Avenue J3,"Lancaster, CA",2170,3.0,1144
8825,3,65006 Giant Rock Road,"Joshua Tree, CA",1200,2.0,8825
3060,4,732 S Lost Canyon Road,"Anaheim Hills, CA",3437,3.0,3060
6436,4,31479 Shadow Ridge Drive,"Menifee, CA",2834,3.0,6436
5023,4,342 Loch Lomond Road,"Rancho Mirage, CA",3524,4.1,5023
2053,2,3719 5TH Avenue,"La Crescenta, CA",924,1.0,2053
7072,5,2180 Del Mar Road,"Norco, CA",2619,3.0,7072
11891,3,415 Hotz St,"Spring Valley, CA",1774,2.0,11891
11307,3,115 W Noakes,"El Cajon, CA",1604,2.0,11307
5149,3,43197 Joshua Road,"Rancho Mirage, CA",5701,3.1,5149
3113,3,603 8th Street,"Huntington Beach, CA",1042,2.0,3113
1992,3,31926 Green Hill Drive,"Castaic, CA",1467,3.0,1992
587,3,401 N Martel Avenue,"Los Angeles, CA",1621,2.0,587
9242,3,11645 Sparrow Drive,"Fontana, CA",1587,2.1,9242
9621,5,10171 8th Street,"Rancho Cucamonga, CA",2046,2.1,9621
2779,3,5626 Homeside Avenue,"Los Angeles, CA",1186,1.0,2779
11103,3,1010 Palm Canyon,"Borrego Springs, CA",1956,2.0,11103
10587,5,3742 Pilgrims Way,"Chino, CA",3614,3.0,10587
9780,5,15276 Overlook Place,"Fontana, CA",3054,4.0,9780
6027,4,23545 La Belle Lane,"Perris, CA",1766,1.0,6027
5513,2,1560 Almond Way,"Banning, CA",1120,2.0,5513
3092,4,2841 Mainway Drive,"Rossmoor, CA",2078,3.0,3092
8348,3,7138 Hanford Avenue,"Yucca Valley, CA",1368,2.0,8348
11801,3,3820 Hilltop Dr,"San Diego, CA",1280,2.0,11801
6779,5,20855 Walking Beam Drive,"Riverside, CA",2900,4.0,6779
8997,3,9085 Acacia Avenue,"Fontana, CA",1582,2.0,8997
10747,3,509 7th Street,"Coronado, CA",1180,2.0,10747
11735,3,1478 Summit Dr,"Chula Vista, CA",1514,2.1,11735
2175,3,15136 Calle Naranjo,"Green Valley, CA",3209,4.0,2175
5672,3,31750 Via Valdez Street,"Lake Elsinore, CA",1440,2.0,5672
1019,1,4259 E Compton Boulevard,"Compton, CA",1488,1.0,1019
9742,5,3157 Centurion Place,"Ontario, CA",3157,3.0,9742
2618,3,423 E Pine Street,"Altadena, CA",1166,2.0,2618
1200,3,33165 Escondido Drive,"Agua Dulce, CA",889,1.0,1200
7763,4,632 Beverly Drive,"Palm Springs, CA",2294,3.0,7763
7449,4,2107 Vista Grande Avenue,"Palm Springs, CA",1949,2.2,7449
2299,4,17579 Marengo Drive,"Rowland Heights, CA",3786,3.0,2299
2186,3,1052 N Grandview Avenue,"Covina, CA",1387,2.0,2186
5109,4,61300 San Vito Circle,"Mountain Center, CA",1670,2.0,5109
8965,3,6041 Shepherd Drive,"San Bernardino, CA",1560,3.0,8965
8193,4,3002 ESTERO Road,"Pinon Hills, CA",2495,3.1,8193
7064,4,6828 Sweet Clover Court,"Corona, CA",3010,3.0,7064
6880,3,75690 Valle Vista Drive,"Indian Wells, CA",2910,3.1,6880
11652,3,235 Flame Tree Pl,"Oceanside, CA",1100,2.0,11652
11812,3,2111 Taylor Pl,"Escondido, CA",1512,2.0,11812
4709,3,47 Antigua,"Dana Point, CA",2078,2.1,4709
2520,4,4211 Stevely Avenue,"Lakewood, CA",1930,2.0,2520
6904,4,45520 Laburnam Court,"Temecula, CA",2820,3.1,6904
5599,4,864 De Anza Drive,"San Jacinto, CA",1472,2.0,5599
7254,3,50795 Calle Rondo,"La Quinta, CA",2118,2.0,7254
3985,3,12002 Dunklee Lane,"Garden Grove, CA",1155,2.0,3985
3721,3,1816 E Santa Ana Street,"Anaheim, CA",1218,2.0,3721
7891,4,12 Via Haciendas,"Rancho Mirage, CA",3017,4.1,7891
10017,3,28992 Banff Drive,"Lake Arrowhead, CA",2384,3.0,10017
11277,3,9618 Nectarine Dr,"Lakeside, CA",1268,2.1,11277
1316,3,4836 La Sena Avenue,"Baldwin Park, CA",967,1.0,1316
5139,4,899 Mission Creek Drive,"Palm Desert, CA",4575,4.1,5139
545,6,2052 Rusty Spur Road,"Diamond Bar, CA",4990,6.1,545
3150,4,3692 Toland Ave,"Los Alamitos, CA",2783,3.0,3150
4018,4,287 S Raspberry Lane,"Anaheim Hills, CA",1457,2.0,4018
677,3,44234 Fenhold Street,"Lancaster, CA",1296,2.0,677
1302,5,4318 Elena Place,"Quartz Hill, CA",3560,2.1,1302
3944,3,27362 Padilla,"Mission Viejo, CA",1120,2.0,3944
4208,5,24292 Twig Street,"Lake Forest, CA",2200,3.0,4208
4584,4,10676 Morning Glory Avenue,"Fountain Valley, CA",1700,3.0,4584
669,4,15605 Newmont Avenue,"Lancaster, CA",1300,2.0,669
7422,4,22598 Grand Avenue,"Wildomar, CA",2429,2.1,7422
9745,4,6817 Venice Place,"Rancho Cucamonga, CA",1871,3.0,9745
2664,4,16537 Circle Hill Lane,"Hacienda Heights, CA",2020,3.0,2664
8467,1,990 Fortuna Avenue,"Landers, CA",1105,2.0,8467
7264,4,74571 Fairway Drive,"Palm Desert, CA",2456,3.0,7264
2965,4,1592 S Grandridge Avenue,"Monterey Park, CA",2000,4.0,2965
6108,2,46845 Golden Sands Place,"La Quinta, CA",1572,2.1,6108
8102,4,5544 Evergreen Court,"Chino, CA",3482,3.0,8102
9075,4,33839 Woody Lane,"Yucaipa, CA",1611,2.0,9075
5031,4,35715 Tympani Circle,"Palm Desert, CA",3150,4.0,5031
9090,4,12895 Quail Vista Road,"Apple Valley, CA",2524,2.0,9090
1599,2,5214 S St Andrews Place,"Los Angeles, CA",1172,1.0,1599
6918,5,26297 Santiago Canyon Road,"Corona, CA",3770,4.1,6918
4359,4,11061 Lavender Avenue,"Fountain Valley, CA",2003,3.0,4359
2120,2,7330 White Oak Avenue,"Lake Balboa, CA",964,1.0,2120
5637,2,40560 Golden Way,"Palm Desert, CA",1248,2.0,5637
9030,3,1416 W Wedgewood Street,"Rialto, CA",1471,2.0,9030
8428,1,211 E Basline,"San Bernardino, CA",504,1.0,8428
8567,4,16286 Lago Vista Court,"Apple Valley, CA",2085,2.0,8567
8619,3,62025 Aberdeen Drive,"Joshua Tree, CA",1579,2.0,8619
4488,5,8 Camino Azulejo,"San Clemente, CA",2294,3.0,4488
9047,3,441 E Valley Boulevard,"Colton, CA",1484,2.0,9047
10670,4,423 Riviera Drive,"Lake Arrowhead, CA",4023,2.1,10670
11120,3,35109 Highway 79 Sp 164,"Warner Springs, CA",1584,2.1,11120
11124,3,276 N El Camino Real,"Oceanside, CA",1344,2.0,11124
2710,3,15111 Domart Avenue,"Norwalk, CA",2034,3.0,2710
8441,3,7444 Chemehuevi Way,"Yucca Valley, CA",1790,2.0,8441
419,5,9659 E Camino Real Avenue,"Arcadia, CA",3543,6.0,419
2132,3,200 Essex Street,"Glendora, CA",1510,2.0,2132
3800,3,912 S Washington Avenue,"Fullerton, CA",1612,2.0,3800
4144,3,192 N Lester Drive,"Orange, CA",1141,1.0,4144
3091,6,18 Langford Lane,"Ladera Ranch, CA",3200,3.0,3091
5371,2,1160 Sandlewood Drive,"Hemet, CA",1218,2.0,5371
3214,4,20082 Mayport Lane,"Huntington Beach, CA",2413,3.0,3214
7429,3,767 TWIN PALMS Drive,"Palm Springs, CA",1793,2.0,7429
4258,3,4711 Main St,"Yorba Linda, CA",1018,1.1,4258
7446,5,23690 Snakebite,"Perris, CA",3272,3.0,7446
5112,4,71740 Jaguar Way,"Palm Desert, CA",4992,4.1,5112
9692,4,4814 Pastel Lane S,"Ontario, CA",2641,3.0,9692
5448,2,28021 Sun City Boulevard,"Sun City, CA",1367,2.0,5448
34,4,11801 Pasture Avenue,"Tehachapi, CA",3648,3.1,34
7275,4,1180 Via Viento Lane,"Corona, CA",2500,3.0,7275
620,3,2460 Cumberland Road,"San Marino, CA",2097,2.0,620
7333,3,43161 Port Maria Road,"Bermuda Dunes, CA",3574,3.1,7333
11338,2,1318 Sunshine Trail,"Julian, CA",1590,1.0,11338
9134,3,22240 De Berry Street,"Grand Terrace, CA",1567,2.0,9134
6220,3,16199 Hidden Cove Drive,"Riverside, CA",1501,2.1,6220
6655,4,51475 Calle Jacumba,"La Quinta, CA",2423,3.0,6655
4004,3,2002 W Central Avenue,"Santa Ana, CA",1437,2.0,4004
6821,4,38239 Hermosa Court,"Murrieta, CA",2648,3.0,6821
6426,3,2604 Harrison Street,"Riverside, CA",1290,2.0,6426
363,4,23813 LADEENE Avenue,"Torrance, CA",1923,2.0,363
8631,3,632 Niles Street,"San Bernardino, CA",1306,2.0,8631
7792,5,15835 Skyridge Drive,"Riverside, CA",4895,4.1,7792
5228,5,2490 Piedmont Drive,"Riverside, CA",5346,5.0,5228
9074,4,34978 Hollyoak Way,"Yucaipa, CA",1951,2.1,9074
10961,3,837 Portsmouth,"San Diego, CA",1312,3.1,10961
675,3,39431 E 163rd Street,"Palmdale, CA",1134,2.0,675
3476,2,341 Avenida Sevilla,"Laguna Woods, CA",940,1.0,3476
2771,4,6434 Jumilla Avenue,"Woodland Hills, CA",2275,3.0,2771
8103,4,15261 Maysair Lane,"Chino Hills, CA",4072,4.1,8103
399,4,10126 Vanalden Avenue,"Northridge, CA",3176,3.0,399
7282,3,915 E RACQUET CLUB Road,"Palm Springs, CA",1225,2.0,7282
11828,3,1110 Elrose Ct,"San Diego, CA",1942,3.0,11828
3529,2,1562 Merion Way,"Seal Beach, CA",1000,1.0,3529
11900,2,3578 Chamoune Ave.,"San Diego, CA",850,1.0,11900
4024,3,6542 Humboldt Avenue,"Westminster, CA",1370,2.0,4024
648,3,44562 Andale Avenue,"Lancaster, CA",1107,2.0,648
5261,5,51600 Jackson Street,"Coachella, CA",4226,5.0,5261
1757,2,5063 Alhambra Avenue,"Los Angeles, CA",720,1.0,1757
5778,4,33308 Barnstable Street,"Lake Elsinore, CA",1377,2.0,5778
4611,3,212 Calle Belleza,"Lake Forest, CA",2198,2.1,4611
2144,2,3454 REYNOLDS Avenue,"Los Angeles, CA",1360,2.0,2144
2748,4,659 Pantera Drive,"Diamond Bar, CA",2777,3.0,2748
5706,3,24476 Stacey Avenue,"Moreno Valley, CA",1577,2.1,5706
8153,4,641 Golf Course Road,"Lake Arrowhead, CA",2828,3.0,8153
8980,3,933 Oak Road,"Lake Arrowhead, CA",1424,2.0,8980
3238,3,5 Costa Del Sol,"Dana Point, CA",2548,3.1,3238
8150,4,41980 Eagles Nest,"Big Bear, CA",2995,3.1,8150
5389,2,39185 Arista Drive,"Anza, CA",1344,2.0,5389
11276,2,9959 Highway 79,"Descanso, CA",756,1.0,11276
3415,2,13400 El Dorado Drive,"Seal Beach, CA",718,1.0,3415
447,3,15980 Valley Wood Road,"Sherman Oaks, CA",2706,2.1,447
183,4,3540 Gold Crest Lane,"Rosamond, CA",1987,3.1,183
2291,3,5311 Bartlett Avenue,"San Gabriel, CA",1064,1.0,2291
3177,4,20 Westport,"Irvine, CA",2646,2.1,3177
5399,3,68260 Calle Calmoso,"Desert Hot Springs, CA",1374,2.0,5399
318,4,18360 Buckaroo Court,"Bakersfield, CA",2901,2.1,318
134,3,4100 N End Drive,"Frazier Park, CA",1836,2.0,134
9929,5,12934 Galewood Street,"Apple Valley, CA",3970,4.1,9929
7665,4,41881 Via Aregio,"Palm Desert, CA",2952,4.0,7665
6879,2,81825 Camino Vallecita,"Indio, CA",2446,2.1,6879
7807,6,140 Breeders Cup Place,"Norco, CA",4749,3.2,7807
9727,4,9100 Sapphire Avenue,"Mentone, CA",2820,3.0,9727
1843,2,6157 Cleon Avenue,"North Hollywood, CA",1258,1.1,1843
2787,3,7014 Hillside Lane,"Whittier, CA",2562,2.1,2787
3268,3,615 Irvine Avenue,"Newport Beach, CA",2041,2.0,3268
10933,3,5520 Taft Ave,"La Jolla, CA",1308,1.0,10933
853,3,38545 E 36th Street,"Palmdale, CA",2000,2.0,853
8814,3,497 Valley Road,"Crestline, CA",1656,2.1,8814
8224,3,4534 My Place Road,"Needles, CA",2300,3.0,8224
9100,3,12358 Snapdragon Street,"Rancho Cucamonga, CA",1084,2.1,9100
3281,4,15 Sharon Lane,"Coto de Caza, CA",4055,4.1,3281
1030,2,15415 Calle Primavera,"Green Valley, CA",1056,2.0,1030
10353,4,1822 N 1st Avenue,"Upland, CA",2787,3.0,10353
5050,3,1578 Murray Canyon Drive,"Palm Springs, CA",4238,3.1,5050
4698,3,33142 Desoto Way,"Dana Point, CA",1471,2.0,4698
10726,5,4974 Vista Place,"San Diego, CA",1983,2.0,10726
10138,4,531 CIENEGA Road,"Big Bear, CA",2943,3.0,10138
6135,3,9961 Cambria Circle,"Moreno Valley, CA",1983,3.0,6135
10558,5,456 E 19th Street,"Upland, CA",3925,4.1,10558
2962,3,4390 Cerritos Avenue,"Long Beach, CA",2331,2.1,2962
2490,4,28738 Garnet Canyon Drive,"Saugus, CA",3337,3.0,2490
11587,3,5709 Kensington Pl,"Bonsall, CA",1352,2.1,11587
10925,7,7820 Top O The Morning Way,"San Diego, CA",6290,5.1,10925
5289,8,18493 Halter Lane,"Riverside, CA",8893,7.1,5289
9368,4,18125 Orange Street,"Hesperia, CA",3169,3.0,9368
1695,3,8223 Lowman Avenue,"Pico Rivera, CA",1218,2.0,1695
8136,5,4610 Philadelphia Street,"Chino, CA",3270,3.0,8136
1407,3,727 E 93rd Street,"Los Angeles, CA",1132,2.0,1407
4399,3,14322 Morning Glory,"Westminster, CA",1738,2.1,4399
10853,5,1721 Tara Way,"San Marcos, CA",3350,4.1,10853
5254,5,40715 Morningstar Road,"Rancho Mirage, CA",4619,5.1,5254
3810,3,916 S Roanne Street,"Anaheim, CA",1351,1.1,3810
4519,4,2301 N Park Boulevard,"Santa Ana, CA",2357,3.0,4519
7213,3,79315 Mandarina,"La Quinta, CA",2833,3.1,7213
865,3,37945 Melton Avenue,"Palmdale, CA",1285,1.0,865
11435,3,34632 PIMA TRAIL,"Julian, CA",1313,2.0,11435
11275,2,1292 Holly Avenue,"Imperial Beach, CA",735,2.0,11275
3221,3,50 Saint Michael,"Dana Point, CA",2064,2.1,3221
4819,4,2551 N Falconer Way,"Orange, CA",2557,2.1,4819
859,3,36634 Santolina Drive,"Palmdale, CA",1422,2.0,859
1404,2,902 N Humphreys Avenue,"Los Angeles, CA",975,1.0,1404
6387,4,1154 Newfield Circle,"Corona, CA",1805,3.0,6387
8859,3,185 E Home Street,"Rialto, CA",1728,2.0,8859
1476,2,21972 Moveo Drive,"Saugus, CA",1401,3.0,1476
8248,4,27854 NORTH BAY Road,"Lake Arrowhead, CA",3735,3.1,8248
5658,2,25790 Trumble Road,"Menifee, CA",925,1.0,5658
5455,2,380 S Taylor Street,"Hemet, CA",870,1.0,5455
9289,4,4053 Blackberry Drive,"San Bernardino, CA",2649,3.1,9289
10249,3,1852 Old Baldy Way,"Upland, CA",3040,2.1,10249
4358,3,3 W Avenida Ramona,"San Clemente, CA",1076,2.0,4358
5950,3,1022 Lavender Court,"Calimesa, CA",1573,2.0,5950
9684,4,11783 Crystal Avenue,"Chino, CA",2428,2.0,9684
8386,2,477 Los Angeles Avenue,"Big Bear City, CA",984,1.0,8386
7169,4,13471 Planet Court,"Riverside, CA",4025,3.1,7169
5703,4,13848 Golden Eagle Court,"Moreno Valley, CA",1450,2.0,5703
11464,2,347 San Dimas,"Oceanside, CA",908,2.0,11464
1132,4,37509 Royal Court,"Palmdale, CA",2513,3.0,1132
527,3,3570 Heroic Drive,"Rancho Palos Verdes, CA",1922,2.0,527
8798,2,16058 Ceres Avenue,"Fontana, CA",801,1.0,8798
8881,2,9336 Bennett Avenue,"Fontana, CA",850,1.0,8881
7629,6,8693 Rolling Hills Drive,"Corona, CA",4666,4.1,7629
7696,4,78915 Dulce Del Mar,"La Quinta, CA",3312,3.1,7696
11016,3,6218 Calle Veracruz,"La Jolla, CA",2020,2.0,11016
11686,3,1205 Calle Seabass,"San Diego, CA",1626,3.1,11686
3290,5,917 N Newhall Terrace,"Brea, CA",4277,4.0,3290
10230,5,6844 Coventry Court,"Rancho Cucamonga, CA",2706,3.0,10230
11079,5,3529 Corte Dulce,"Carlsbad, CA",4033,4.1,11079
3787,3,5225 W 3rd Street,"Santa Ana, CA",906,2.0,3787
5331,3,65565 Acoma Avenue,"Desert Hot Springs, CA",1396,2.0,5331
3704,3,521 E 2nd Avenue,"La Habra, CA",1200,2.0,3704
4177,4,1158 W Locust Avenue,"Anaheim, CA",1927,3.0,4177
2115,2,619 S Louise Street,"Glendale, CA",640,1.0,2115
9351,4,1445 N Pepper Avenue,"Rialto, CA",3377,3.1,9351
2707,4,19249 Chase Street,"Northridge, CA",2631,3.0,2707
1520,2,3130 Daisy Avenue,"Long Beach, CA",768,1.0,1520
1439,2,10038 KARMONT Avenue,"South Gate, CA",1318,2.0,1439
7877,3,81165 Shinnecock,"La Quinta, CA",2611,3.1,7877
9352,3,2930 E Saint Andrews Drive,"Ontario, CA",1606,2.0,9352
9178,4,10897 Sunnyside Drive,"Yucaipa, CA",2234,2.1,9178
1095,4,45321 Elm Avenue,"Lancaster, CA",1858,2.0,1095
10398,4,1507 Highpoint Street,"Upland, CA",2722,3.0,10398
2046,3,12209 Beverly Drive,"Whittier, CA",1360,1.1,2046
5531,3,953 W Thornton Avenue,"Hemet, CA",1372,2.0,5531
11031,4,3506 Promontory St.,"San Diego, CA",2407,5.0,11031
9678,4,111 Eagle Drive,"Big Bear, CA",2471,3.0,9678
10984,5,4939 Beauchamp Ct,"San Diego, CA",3883,4.1,10984
6635,3,595 CALHOUN Circle,"Corona, CA",1625,2.0,6635
11409,2,4629 Golf Crest Dr,"Borrego Springs, CA",1986,2.1,11409
2997,5,23062 Aspen Knoll Drive,"Diamond Bar, CA",2735,3.0,2997
6952,3,637 Calle Rolph,"Palm Springs, CA",1433,2.0,6952
3649,2,2147 Ronda Granada,"Laguna Woods, CA",1100,2.0,3649
3627,2,235 Edward,"Fullerton, CA",760,1.0,3627
1061,4,37916 Janus Drive,"Palmdale, CA",2002,3.0,1061
2740,4,4145 Raynol Street,"Los Angeles, CA",1461,3.0,2740
9987,6,12890 La Cadena Drive,"Colton, CA",2974,3.0,9987
2369,3,13536 Sayre Street,"Sylmar, CA",1323,2.0,2369
601,4,7520 EARLDOM Avenue,"Playa del Rey, CA",2309,2.3,601
5609,4,875 Buick Avenue,"San Jacinto, CA",1894,2.1,5609
6398,4,32224 Zion Way,"Winchester, CA",2987,2.1,6398
3369,6,23862 Via Monte,"Coto de Caza, CA",5000,3.1,3369
3166,4,2056 N Shaffer Street,"Orange, CA",2851,2.1,3166
11944,3,3475 Don Lorenzo Dr,"Carlsbad, CA",1536,2.0,11944
7265,3,36350 Artisan Way,"Cathedral City, CA",3127,3.1,7265
5381,4,16385 Via Montana,"Desert Hot Springs, CA",1570,2.0,5381
4569,4,16350 Rosewood Street,"Fountain Valley, CA",1801,3.0,4569
7593,3,1280 Avenida Caballeros,"Palm Springs, CA",1756,2.0,7593
9563,4,1031 W 11th Street,"San Bernardino, CA",3325,4.0,9563
886,3,1246 E Q-4 Avenue,"Palmdale, CA",1473,3.0,886
10531,4,4533 Torrey Pines Drive,"Chino Hills, CA",2732,3.0,10531
10278,4,16331 Starstone Road,"Chino Hills, CA",2065,3.0,10278
4020,3,2245 Halladay Street,"Santa Ana, CA",1200,2.0,4020
10363,4,42372 Eagle Ridge Drive,"Big Bear, CA",2714,3.1,10363
8147,5,11520 Green Lane,"Oak Glen, CA",4814,4.0,8147
47,2,7108 Lakeview Drive,"Frazier Park, CA",896,1.0,47
5750,3,27160 Paige Circle,"Menifee, CA",1371,2.0,5750
10316,4,24001 Skyland Drive,"Crestline, CA",1972,3.0,10316
11131,3,15935 spring oaks rd,"El Cajon, CA",1272,2.0,11131
2096,5,3512 Falls Court,"Palmdale, CA",3476,3.0,2096
4988,3,58 Via Santo Tomas Drive,"Rancho Mirage, CA",2391,3.0,4988
6592,3,988 E El Conquistador,"Palm Springs, CA",1452,2.0,6592
411,3,2050 Bel Aire Drive,"Glendale, CA",2106,3.1,411
323,4,8623 Deer Trail,"Frazier Park, CA",4390,3.2,323
5459,3,66462 San Marcus Road,"Desert Hot Springs, CA",1588,2.0,5459
8781,3,41438 Oak,"Big Bear, CA",1080,2.0,8781
5342,3,641 S Cecilia,"San Jacinto, CA",1140,2.0,5342
7847,3,2425 Milo Drive,"Palm Springs, CA",1984,2.0,7847
4688,3,9471 Hollyhock Circle,"Fountain Valley, CA",1958,3.0,4688
4070,3,32021 Via La Plata,"San Juan Capistrano, CA",1774,2.0,4070
3873,3,1334 E Collins Avenue,"Orange, CA",1346,2.0,3873
5899,4,8399 Via Norte Drive,"Riverside, CA",1097,2.0,5899
9117,3,632 E G Street,"Ontario, CA",1036,1.0,9117
3104,3,628 22nd Street,"Huntington Beach, CA",2421,3.1,3104
